test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2025,6,"[0.10, 0.50)",11,0.36363636363636365,0.7936507936507936
2025,7,"[0.95, 1.00]",93,1.0,0.8421052631578947
2025,7,"[0.50, 0.95)",69,0.8695652173913043,0.8421052631578947
2025,7,"[0.10, 0.50)",11,0.6363636363636364,0.8421052631578947
2025,8,"[0.95, 1.00]",93,0.978494623655914,0.7916666666666666
2025,8,"[0.50, 0.95)",69,0.782608695652174,0.7916666666666666
2025,8,"[0.10, 0.50)",11,0.6363636363636364,0.7916666666666666
2025,9,"[0.95, 1.00]",93,0.978494623655914,0.765625
2025,9,"[0.50, 0.95)",69,0.7101449275362319,0.765625
2025,9,"[0.10, 0.50)",11,0.6363636363636364,0.765625
2025,10,"[0.95, 1.00]",93,1.0,0.8105263157894737
2025,10,"[0.50, 0.95)",69,0.8405797101449275,0.8105263157894737
2025,10,"[0.10, 0.50)",11,0.2727272727272727,0.8105263157894737
2025,11,"[0.95, 1.00]",93,1.0,0.7916666666666666
2025,11,"[0.50, 0.95)",69,0.7536231884057971,0.7916666666666666
2025,11,"[0.10, 0.50)",11,0.6363636363636364,0.7916666666666666
2025,12,"[0.95, 1.00]",93,1.0,0.8085106382978723
2025,12,"[0.50, 0.95)",69,0.7391304347826086,0.8085106382978723
2025,12,"[0.10, 0.50)",11,0.7272727272727273,0.8085106382978723
2025,13,"[0.95, 1.00]",93,0.989247311827957,0.7989690721649485
2025,13,"[0.50, 0.95)",69,0.7971014492753623,0.7989690721649485
2025,13,"[0.10, 0.50)",11,0.7272727272727273,0.7989690721649485
2025,14,"[0.95, 1.00]",93,1.0,0.8210526315789474
2025,14,"[0.50, 0.95)",69,0.8260869565217391,0.8210526315789474
2025,14,"[0.10, 0.50)",11,0.5454545454545454,0.8210526315789474
2025,15,"[0.95, 1.00]",93,0.989247311827957,0.7708333333333334
2025,15,"[0.50, 0.95)",69,0.7391304347826086,0.7708333333333334
2025,15,"[0.10, 0.50)",11,0.45454545454545453,0.7708333333333334
2025,16,"[0.95, 1.00]",93,0.989247311827957,0.8148148148148148
2025,16,"[0.50, 0.95)",69,0.855072463768116,0.8148148148148148
2025,16,"[0.10, 0.50)",11,0.2727272727272727,0.8148148148148148
2025,17,"[0.95, 1.00]",93,0.989247311827957,0.764102564102564
2025,17,"[0.50, 0.95)",69,0.6956521739130435,0.764102564102564
2025,17,"[0.10, 0.50)",11,0.8181818181818182,0.764102564102564
2025,18,"[0.95, 1.00]",93,1.0,0.8092783505154639
2025,18,"[0.50, 0.95)",69,0.855072463768116,0.8092783505154639
2025,18,"[0.10, 0.50)",11,0.45454545454545453,0.8092783505154639
2025,19,"[0.95, 1.00]",93,0.978494623655914,0.7700534759358288
2025,19,"[0.50, 0.95)",69,0.7101449275362319,0.7700534759358288
2025,19,"[0.10, 0.50)",11,0.36363636363636365,0.7700534759358288
2025,20,"[0.95, 1.00]",93,0.989247311827957,0.764102564102564
2025,20,"[0.50, 0.95)",69,0.7536231884057971,0.764102564102564
2025,20,"[0.10, 0.50)",11,0.45454545454545453,0.764102564102564
2025,21,"[0.95, 1.00]",93,1.0,0.788659793814433
2025,21,"[0.50, 0.95)",69,0.782608695652174,0.788659793814433
2025,21,"[0.10, 0.50)",11,0.5454545454545454,0.788659793814433
2025,22,"[0.95, 1.00]",93,0.978494623655914,0.7835051546391752
2025,22,"[0.50, 0.95)",69,0.8115942028985508,0.7835051546391752
2025,22,"[0.10, 0.50)",11,0.45454545454545453,0.7835051546391752
2025,23,"[0.95, 1.00]",93,1.0,0.7936507936507936
2025,23,"[0.50, 0.95)",69,0.7536231884057971,0.7936507936507936
2025,23,"[0.10, 0.50)",11,0.45454545454545453,0.7936507936507936
2025,24,"[0.95, 1.00]",93,0.989247311827957,0.8148148148148148
2025,24,"[0.50, 0.95)",69,0.8405797101449275,0.8148148148148148
2025,24,"[0.10, 0.50)",11,0.36363636363636365,0.8148148148148148
2025,25,"[0.95, 1.00]",93,1.0,0.8333333333333334
2025,25,"[0.50, 0.95)",69,0.855072463768116,0.8333333333333334
2025,25,"[0.10, 0.50)",11,0.2727272727272727,0.8333333333333334
2025,26,"[0.95, 1.00]",93,0.989247311827957,0.8486486486486486
2025,26,"[0.50, 0.95)",69,0.8405797101449275,0.8486486486486486
2025,26,"[0.10, 0.50)",11,0.6363636363636364,0.8486486486486486
2025,27,"[0.95, 1.00]",93,1.0,0.8167539267015707
2025,27,"[0.50, 0.95)",69,0.855072463768116,0.8167539267015707
2025,27,"[0.10, 0.50)",11,0.36363636363636365,0.8167539267015707
2025,28,"[0.95, 1.00]",93,0.989247311827957,0.8052631578947368
2025,28,"[0.50, 0.95)",69,0.7971014492753623,0.8052631578947368
2025,28,"[0.10, 0.50)",11,0.5454545454545454,0.8052631578947368
2025,29,"[0.95, 1.00]",93,1.0,0.8201058201058201
2025,29,"[0.50, 0.95)",69,0.8115942028985508,0.8201058201058201
2025,29,"[0.10, 0.50)",11,0.5454545454545454,0.8201058201058201
2025,30,"[0.95, 1.00]",93,1.0,0.7864583333333334
2025,30,"[0.50, 0.95)",69,0.7391304347826086,0.7864583333333334
2025,30,"[0.10, 0.50)",11,0.6363636363636364,0.7864583333333334
