test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2012,0--9,1,1,1,1.0,0.15974684979048306,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.20511393648508533,1,1,1.0,1.0
2012,10--49,1,17,3,0.17647058823529413,0.10728181703358632,1,1,0.23529411764705882,0.29411764705882354
2012,50--199,1,64,10,0.15625,0.08482905651660075,0,1,0.109375,0.171875
2013,10--49,1,4,0,0.0,0.5415677844969625,0,1,0.5,1.0
2013,10--49,1,3,0,0.0,0.4738718114348423,1,1,0.6666666666666666,1.0
2013,10--49,1,5,1,0.2,0.38141995479811003,1,1,0.39999999999999997,0.8
2013,50--199,1,24,8,0.3333333333333333,0.4142311446805432,1,1,0.24999999999999994,0.41666666666666663
2013,0--9,1,1,0,0.0,0.3688498547082109,1,1,1.0,1.0
2013,0--9,1,3,0,0.0,0.15812243054073516,1,1,0.3333333333333333,0.6666666666666666
2013,10--49,1,4,0,0.0,0.2711550937433308,1,1,0.5,0.75
2013,50--199,1,13,3,0.23076923076923078,0.18512311812893661,1,1,0.3076923076923077,0.46153846153846156
2013,>=200,1,60,7,0.11666666666666667,0.17991875901378182,1,1,0.13333333333333333,0.21666666666666667
2013,10--49,1,8,0,0.0,0.06494606455698837,1,1,0.25,0.25
2013,10--49,1,10,1,0.1,0.09592895531869401,1,1,0.2,0.3
2013,>=200,1,40,1,0.025,0.06209420795350024,1,1,0.1,0.15
2013,>=200,1,146,5,0.03424657534246575,0.03485463027516461,1,1,0.04794520547945205,0.0684931506849315
2013,10--49,1,1,0,0.0,0.06990240253169325,1,1,0.0,1.0
2013,50--199,1,1,0,0.0,0.15352397540637325,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.12793664617197772,1,1,1.0,1.0
2013,10--49,1,4,0,0.0,0.1414095901625493,1,1,0.5,0.5
2013,50--199,1,14,0,0.0,0.16478913934376763,0,1,0.21428571428571427,0.42857142857142855
2013,10--49,1,1,0,0.0,0.679974081146748,1,1,1.0,1.0
2013,10--49,1,2,2,1.0,0.6639792649173983,1,1,1.0,1.0
2013,50--199,1,10,6,0.6,0.7054498329357723,1,1,0.4,0.6
2013,10--49,1,6,2,0.3333333333333333,0.3719592170634865,1,1,0.5,0.8333333333333334
2013,50--199,1,8,2,0.25,0.412993215828921,1,1,0.5,0.6906249999999972
2013,>=200,1,38,27,0.7105263157894737,0.5339044082602332,0,0,0.23684210526315796,0.3559210526315783
2013,10--49,1,1,1,1.0,0.6674405248842511,1,1,1.0,1.0
2013,10--49,1,5,0,0.0,0.04468322984132418,1,1,0.2,0.4
2013,50--199,1,7,3,0.42857142857142855,0.11889644944803379,0,1,0.2857142857142857,0.42857142857142855
2013,50--199,1,25,4,0.16,0.2497171842751522,1,1,0.24,0.36
2013,>=200,1,64,11,0.171875,0.2010084355730531,1,1,0.125,0.203125
2013,0--9,1,1,0,0.0,0.17873291936529673,1,1,1.0,1.0
2013,0--9,1,2,0,0.0,0.44011575605105546,1,1,1.0,1.0
2013,10--49,1,15,8,0.5333333333333333,0.47589200587527297,1,1,0.39999999999999997,0.6000000000000001
2013,0--9,1,2,1,0.5,0.5067824227177221,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.1115572599281453,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.17593790162749037,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.17593790162749037,1,1,1.0,1.0
2013,10--49,1,2,0,0.0,0.059015584172911716,1,1,0.5,0.5
2013,0--9,1,1,0,0.0,0.13102833569211245,1,1,1.0,1.0
2013,10--49,1,1,0,0.0,0.09654250353816866,1,1,1.0,1.0
2013,10--49,1,4,0,0.0,0.10823557767909588,1,1,0.25,0.5
2013,0--9,1,1,0,0.0,0.1334600249678863,1,1,1.0,1.0
2013,0--9,1,2,0,0.0,0.18636893682455147,1,1,0.5,1.0
2013,10--49,1,1,0,0.0,0.23500194350233553,1,1,1.0,1.0
2013,>=200,1,14,2,0.14285714285714285,0.2046669258003114,1,1,0.2857142857142857,0.42857142857142855
2013,0--9,1,1,1,1.0,0.19062864406687913,1,1,1.0,1.0
2013,0--9,1,2,0,0.0,0.09518279192348796,1,1,0.5,0.5
2013,10--49,1,3,0,0.0,0.06798770851677712,1,1,0.3333333333333333,0.3333333333333333
2013,10--49,1,13,2,0.15384615384615385,0.041148167438174905,1,1,0.15384615384615385,0.23076923076923078
2013,>=200,1,134,3,0.022388059701492536,0.03916346489629735,1,1,0.04477611940298507,0.0746268656716418
2013,0--9,1,1,0,0.0,0.030552991346594238,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.03564515657102661,1,1,0.0,1.0
2013,10--49,1,8,1,0.125,0.17048072897037125,1,1,0.375,0.5
2013,50--199,1,49,2,0.04081632653061224,0.14020311845768535,0,0,0.14489795918367337,0.21479591836734693
2013,0--9,1,2,1,0.5,0.1737499252306895,1,1,0.5,1.0
2013,10--49,1,5,3,0.6,0.5330784317062789,1,1,0.6000000000000001,0.8
2013,10--49,1,2,1,0.5,0.30920518248999157,1,1,0.5,1.0
2013,10--49,1,8,5,0.625,0.41387106393090195,1,1,0.5,0.756249999999997
2013,50--199,1,23,6,0.2608695652173913,0.16138863366968564,1,1,0.21739130434782608,0.34782608695652173
2013,50--199,1,1,0,0.0,0.2657745109719764,1,1,1.0,1.0
2013,10--49,1,4,0,0.0,0.13368903241177402,1,1,0.25,0.5
2013,10--49,1,2,1,0.5,0.1022327894913566,1,1,0.5,0.5
2013,50--199,1,13,1,0.07692307692307693,0.03131454813248761,1,1,0.07692307692307693,0.15384615384615385
2013,>=200,1,90,1,0.011111111111111112,0.04471010631066211,0,1,0.05555555555555555,0.08888888888888889
2013,0--9,1,1,0,0.0,0.036608834054317266,1,1,0.0,1.0
2013,10--49,1,10,0,0.0,0.0021343309931873174,1,1,0.0,0.0
2013,10--49,1,7,0,0.0,0.0014864090845411676,1,1,0.0,0.0
2013,>=200,1,46,1,0.021739130434782608,0.014120108079817515,1,1,0.043478260869565216,0.06521739130434782
2013,>=200,1,295,1,0.003389830508474576,0.0064741546035169675,1,1,0.013559322033898305,0.01694915254237288
2013,10--49,1,1,0,0.0,0.0037835867606502453,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.07221592724895369,1,1,0.0,1.0
2013,0--9,1,1,0,0.0,0.10167920813832504,1,1,0.0,1.0
2013,10--49,1,1,0,0.0,0.004231117482913404,1,1,0.0,0.0
2013,50--199,1,29,0,0.0,0.006427995916790663,1,1,0.034482758620689655,0.034482758620689655
2013,0--9,1,1,0,0.0,0.009113176117044253,1,1,0.0,0.0
2013,0--9,1,1,1,1.0,0.29770196213006134,1,1,1.0,1.0
2013,0--9,1,2,1,0.5,0.3152138422553591,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.3572423545560736,1,1,1.0,1.0
2013,50--199,1,19,1,0.05263157894736842,0.20260057898919842,1,1,0.2631578947368421,0.42105263157894735
2013,50--199,1,1,0,0.0,0.23586353183411038,1,1,1.0,1.0
2013,10--49,1,1,0,0.0,0.09207222185966597,1,1,0.0,1.0
2013,50--199,1,5,1,0.2,0.09135140831283073,1,1,0.2,0.4
2013,>=200,1,44,0,0.0,0.027914309178325596,1,1,0.06818181818181818,0.09090909090909091
2013,10--49,1,3,0,0.0,0.02758033414651852,1,1,0.0,0.3333333333333333
2013,10--49,1,6,0,0.0,0.02451585257468313,1,1,0.0,0.16666666666666666
2013,50--199,1,32,1,0.03125,0.01753227890316803,1,1,0.0625,0.09375
2013,>=200,1,142,2,0.014084507042253521,0.0061609810298209325,1,1,0.014084507042253521,0.02112676056338028
2013,0--9,1,1,0,0.0,0.0073723832757672065,1,1,0.0,0.0
2013,0--9,1,2,0,0.0,0.022638390816219062,1,1,0.0,0.5
2013,0--9,1,3,0,0.0,0.01915556145987767,1,1,0.0,0.3333333333333333
2013,50--199,1,15,0,0.0,0.027427101207053783,1,1,0.06666666666666667,0.13333333333333333
2013,10--49,1,3,0,0.0,0.42135302844687195,1,1,1.0,1.0
2013,0--9,1,2,1,0.5,0.1898529999161638,1,1,0.5,1.0
2013,10--49,1,7,1,0.14285714285714285,0.24482068289411268,1,1,0.42857142857142855,0.5714285714285714
2013,10--49,1,15,0,0.0,0.03421933106909324,1,1,0.13333333333333333,0.2
2013,0--9,1,1,1,1.0,0.15398698981091954,1,1,1.0,1.0
2013,0--9,1,3,0,0.0,0.059102577519438065,1,1,0.3333333333333333,0.3333333333333333
2013,0--9,1,1,0,0.0,0.02955796039599769,1,1,0.0,1.0
2013,10--49,1,8,0,0.0,0.07080001184201733,1,1,0.25,0.25
2013,0--9,1,5,0,0.0,0.0008722680071513606,1,1,0.0,0.0
2013,10--49,1,15,0,0.0,0.0005607437188830175,1,1,0.0,0.0
2013,50--199,1,71,1,0.014084507042253521,0.00011135336261506732,0,0,0.0,0.0
2013,0--9,1,1,0,0.0,0.001427347648065863,1,1,0.0,0.0
2013,0--9,1,9,0,0.0,0.07357787712466472,1,1,0.2222222222222222,0.3333333333333333
2013,10--49,1,13,1,0.07692307692307693,0.031066214785969548,1,1,0.07692307692307693,0.15384615384615385
2013,50--199,1,15,9,0.6,0.5713320997052528,1,1,0.33333333333333326,0.5683333333333334
2013,10--49,1,13,5,0.38461538461538464,0.41058163709472256,1,1,0.38461538461538464,0.5384615384615384
2013,50--199,1,18,1,0.05555555555555555,0.2326732424780526,0,1,0.2777777777777778,0.38888888888888884
2013,50--199,1,25,2,0.08,0.1445604791496749,1,1,0.19999999999999998,0.32
2013,10--49,1,3,0,0.0,0.01130030795800757,1,1,0.0,0.3333333333333333
2013,50--199,1,13,1,0.07692307692307693,0.014859132421943255,1,1,0.07692307692307693,0.15384615384615385
2013,>=200,1,40,2,0.05,0.05293047577048076,1,1,0.1,0.15
2013,0--9,1,1,0,0.0,0.03470808872816611,1,1,0.0,1.0
2013,>=200,1,1,0,0.0,0.048591324219432554,1,1,0.0,1.0
2013,10--49,1,5,0,0.0,0.051629665086521885,1,1,0.2,0.4
2013,10--49,1,6,1,0.16666666666666666,0.027820141276998077,1,1,0.16666666666666666,0.16666666666666666
2013,>=200,1,44,1,0.022727272727272728,0.010325933017304376,1,1,0.022727272727272728,0.045454545454545456
2013,>=200,1,82,0,0.0,0.011115855823023784,1,1,0.024390243902439025,0.0429878048780485
2013,0--9,1,1,0,0.0,0.01052787085211995,1,1,0.0,0.0
2013,0--9,1,3,0,0.0,0.020550287010517,1,1,0.0,0.3333333333333333
2013,10--49,1,1,0,0.0,0.009541204683454324,1,1,0.0,0.0
2013,10--49,1,5,3,0.6,0.32495346153835136,1,1,0.6,0.8
2013,10--49,1,3,1,0.3333333333333333,0.3457480128203108,1,1,0.6666666666666666,1.0
2013,10--49,1,8,2,0.25,0.31661791208779666,1,1,0.5,0.6906249999999972
2013,50--199,1,13,0,0.0,0.11063936410249947,1,1,0.23076923076923078,0.3076923076923077
2013,0--9,1,2,0,0.0,0.1914960256406216,1,1,0.5,1.0
2013,10--49,1,4,0,0.0,0.1897075356028305,1,1,0.5,0.5
2013,0--9,1,1,0,0.0,0.06903328136836885,1,1,0.0,1.0
2013,10--49,1,6,1,0.16666666666666666,0.07740404349420173,1,1,0.16666666666666666,0.3333333333333333
2013,50--199,1,18,1,0.05555555555555555,0.12992518352630547,1,1,0.16666666666666666,0.3333333333333333
2013,0--9,1,1,0,0.0,0.10668779847838823,1,1,0.10000000000002274,1.0
2013,10--49,1,4,0,0.0,0.009755858974267034,1,1,0.0,0.25
2013,10--49,1,4,2,0.5,0.03917199300690943,0,0,0.25,0.25
2013,50--199,1,13,0,0.0,0.02547417521364457,1,1,0.07692307692307693,0.15384615384615385
2013,50--199,1,41,0,0.0,0.02900456600829738,1,1,0.07317073170731707,0.0975609756097561
2013,0--9,1,1,1,1.0,0.14828549929793108,1,1,1.0,1.0
2013,0--9,1,3,0,0.0,0.16444628076732762,1,1,0.3333333333333333,0.6666666666666666
2013,0--9,1,1,1,1.0,0.43315948349885386,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.2553527307486629,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.3414794437679965,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.18763328992184267,1,1,1.0,1.0
2013,0--9,1,3,0,0.0,0.08131506112710801,1,1,0.3333333333333333,0.3333333333333333
2013,0--9,1,2,0,0.0,0.07047305297682695,1,1,0.5,0.5
2013,0--9,1,1,0,0.0,0.012343331513192522,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.012343331513192522,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.011617253188887082,1,1,0.0,0.0
2013,0--9,1,2,2,1.0,0.02769185346082376,0,0,0.0,0.5
2013,0--9,1,1,0,0.0,0.09887843754278136,1,1,1.0,1.0
2013,10--49,1,4,0,0.0,0.18777347428232172,1,1,0.5,0.75
2013,0--9,1,2,0,0.0,0.0022970201027411414,1,1,0.0,0.0
2013,10--49,1,9,0,0.0,0.0011089062564957233,1,1,0.0,0.0
2013,50--199,1,44,1,0.022727272727272728,0.0003315286746224328,0,0,0.0,0.0
2013,0--9,1,1,0,0.0,0.0029234801307614524,1,1,0.0,0.0
2013,10--49,1,1,0,0.0,0.04995581035128079,1,1,0.0,1.0
2013,0--9,1,5,0,0.0,0.038427546424062146,1,1,0.2,0.3049999999999955
2013,10--49,1,4,0,0.0,0.062481587646367,1,1,0.25,0.5
2013,0--9,1,2,1,0.5,0.8123302377870788,1,1,0.5,1.0
2013,0--9,1,1,1,1.0,0.8991640870447879,1,1,1.0,1.0
2013,10--49,1,4,4,1.0,0.8092476783403091,1,1,0.5,0.75
2013,10--49,1,1,1,1.0,0.8265887984911902,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.7667292767068152,1,1,1.0,1.0
2013,0--9,1,2,2,1.0,0.5949392210688779,1,1,1.0,1.0
2013,0--9,1,3,1,0.3333333333333333,0.5726005808173772,1,1,1.0,1.0
2013,10--49,1,1,1,1.0,0.7192184810271337,1,1,1.0,1.0
2013,10--49,1,7,2,0.2857142857142857,0.5718833725464226,1,1,0.5714285714285714,0.789285714285711
2013,10--49,1,7,2,0.2857142857142857,0.550844336679177,1,1,0.5714285714285714,0.7142857142857142
2013,0--9,1,4,2,0.5,0.7175835329421063,1,1,0.5,0.75
2013,0--9,1,1,1,1.0,0.8714356020084293,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.6271491846647292,1,1,1.0,1.0
2013,0--9,1,3,1,0.3333333333333333,0.6737555365816381,1,1,0.6666666666666667,1.0
2013,0--9,1,2,1,0.5,0.6603964232940348,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.6320961252352043,1,1,1.0,1.0
2013,10--49,1,4,2,0.5,0.6142649445489796,1,1,0.75,0.8812499999999996
2013,10--49,1,1,1,1.0,0.703406140112898,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.7479521870467374,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.6519774267603045,1,1,1.0,1.0
2013,0--9,1,2,0,0.0,0.6519774267603045,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.6519774267603045,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.8225827786685456,1,1,1.0,1.0
2013,10--49,1,1,0,0.0,0.5387735584631644,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.4897941440574222,1,1,1.0,1.0
2013,10--49,1,11,4,0.36363636363636365,0.5578223160263186,1,1,0.4545454545454546,0.6363636363636364
2013,0--9,1,2,0,0.0,0.5466718759278831,1,1,1.0,1.0
2013,10--49,1,5,4,0.8,0.5405434203745284,1,1,0.6000000000000001,0.8
2013,10--49,1,1,0,0.0,0.5346691066080396,1,1,1.0,1.0
2013,10--49,1,19,13,0.6842105263157895,0.438577032999657,0,1,0.3684210526315789,0.5263157894736842
2013,50--199,1,12,4,0.3333333333333333,0.20096425199985057,1,1,0.25,0.5
2013,10--49,1,3,2,0.6666666666666666,0.333002648917092,1,1,0.6666666666666666,1.0
2013,10--49,1,4,1,0.25,0.19579637701751967,1,1,0.5,0.75
2013,50--199,1,28,2,0.07142857142857142,0.11736975465111175,1,1,0.17857142857142855,0.25
2013,>=200,1,82,2,0.024390243902439025,0.03350860739177857,1,1,0.04878048780487805,0.08536585365853659
2013,0--9,1,1,0,0.0,0.13808973488297238,1,1,1.0,1.0
2013,10--49,1,12,0,0.0,0.019777681402233592,1,1,0.08333333333333333,0.16666666666666666
2013,50--199,1,17,3,0.17647058823529413,0.014833261051675194,0,0,0.058823529411764705,0.11764705882352941
2013,>=200,1,153,1,0.006535947712418301,0.01585271613062394,1,1,0.026143790849673203,0.0392156862745098
2013,>=200,1,413,1,0.002421307506053269,0.011018045990741542,0,1,0.014527845036319613,0.02064164648910406
2013,10--49,1,3,0,0.0,0.005535993040318035,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.008488522661820987,1,1,0.0,0.0
2013,>=200,1,3,1,0.3333333333333333,0.006240358688927676,0,0,0.0,0.0
2013,10--49,1,11,0,0.0,0.0016421996549809675,1,1,0.0,0.0
2013,50--199,1,30,0,0.0,0.00033731668588798247,1,1,0.0,0.0
2013,10--49,1,3,2,0.6666666666666666,0.5648843633361208,1,1,1.0,1.0
2013,0--9,1,3,1,0.3333333333333333,0.5124662297826095,1,1,1.0,1.0
2013,50--199,1,13,2,0.15384615384615385,0.2873193534269325,1,1,0.38461538461538464,0.4615384615384615
2013,10--49,1,1,1,1.0,0.11226031264228874,1,1,1.0,1.0
2013,10--49,1,2,0,0.0,0.17591654778166332,1,1,0.5,1.0
2013,50--199,1,8,1,0.125,0.19019788199187404,1,1,0.375,0.5
2013,>=200,1,39,2,0.05128205128205128,0.029877139186992887,1,1,0.07692307692307693,0.10256410256410256
2013,0--9,1,1,0,0.0,0.05785395861791081,1,1,0.0,1.0
2013,10--49,1,11,0,0.0,0.03647752678344566,1,1,0.09090909090909091,0.18181818181818182
2013,10--49,1,10,0,0.0,0.022024878095028625,1,1,0.1,0.1
2013,>=200,1,68,1,0.014705882352941176,0.006862108998866015,1,1,0.014705882352941176,0.029411764705882353
2013,>=200,1,167,0,0.0,0.005079973881265756,1,1,0.011976047904191617,0.017964071856287425
2013,0--9,1,1,0,0.0,0.005658501904028753,1,1,0.0,0.0
2013,0--9,1,1,1,1.0,0.041674437079670605,0,1,0.0,1.0
2013,0--9,1,2,0,0.0,0.02632069710294986,1,1,0.0,0.5
2013,50--199,1,8,1,0.125,0.03472351729105621,1,1,0.125,0.25
2013,0--9,1,1,1,1.0,0.5804064796900031,1,1,1.0,1.0
2013,0--9,1,3,2,0.6666666666666666,0.5392276219638915,1,1,1.0,1.0
2013,10--49,1,2,1,0.5,0.3570203697654556,1,1,1.0,1.0
2013,10--49,1,5,2,0.4,0.4124356941268642,1,1,0.6,0.8
2013,10--49,1,2,1,0.5,0.039724097668430644,0,1,0.0,0.5
2013,50--199,1,23,2,0.08695652173913043,0.10949455399603789,1,1,0.21739130434782608,0.30434782608695654
2013,0--9,1,1,0,0.0,0.07639249551621276,1,1,0.0,1.0
2013,0--9,1,3,0,0.0,0.26433726012862246,1,1,0.6666666666666666,0.6666666666666666
2013,0--9,1,2,0,0.0,0.2026723783689054,1,1,0.5,1.0
2013,0--9,1,1,0,0.0,0.059685914832024616,1,1,0.0,1.0
2013,0--9,1,1,0,0.0,0.06067930634257402,1,1,0.0,1.0
2013,10--49,1,1,0,0.0,0.06565450631522708,1,1,0.0,1.0
2013,10--49,1,1,0,0.0,0.007521390801780781,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.007509578427854905,1,1,0.0,0.0
2013,10--49,1,15,1,0.06666666666666667,0.02255325666547067,1,1,0.06666666666666667,0.13333333333333333
2013,50--199,1,82,2,0.024390243902439025,0.009891779239241522,1,1,0.024390243902439025,0.06097560975609756
2013,0--9,1,2,1,0.5,0.0015710632817619947,0,0,0.0,0.0
2013,10--49,1,4,0,0.0,0.0007855316408809974,1,1,0.0,0.0
2013,10--49,1,15,0,0.0,0.0003491251737248877,1,1,0.0,0.0
2013,10--49,1,10,7,0.7,0.6386293524076334,1,1,0.5,0.6000000000000001
2013,10--49,1,2,1,0.5,0.5813273772337264,1,1,1.0,1.0
2013,10--49,1,9,4,0.4444444444444444,0.29431061707139394,1,1,0.4444444444444445,0.6666666666666666
2013,50--199,1,21,7,0.3333333333333333,0.34061694998187286,1,1,0.2857142857142857,0.47619047619047616
2013,0--9,1,2,1,0.5,0.38034576806481546,1,1,1.0,1.0
2013,10--49,1,2,1,0.5,0.11970731074074865,1,1,0.5,0.5
2013,10--49,1,4,1,0.25,0.26429267866213685,1,1,0.5,0.75
2013,50--199,1,20,3,0.15,0.09576463985561981,1,1,0.2,0.25
2013,>=200,1,44,6,0.13636363636363635,0.07383655138204029,0,1,0.0931818181818187,0.1590909090909091
2013,0--9,1,1,0,0.0,0.07919510453705879,1,1,0.0,1.0
2013,10--49,1,17,0,0.0,0.021011836648797955,1,1,0.058823529411764705,0.11764705882352941
2013,50--199,1,16,0,0.0,0.017921860671033553,1,1,0.0625,0.125
2013,>=200,1,80,1,0.0125,0.00840388126796418,1,1,0.025,0.0375
2013,>=200,1,202,3,0.01485148514851485,0.029388762500872967,1,1,0.034653465346534656,0.054455445544554455
2013,0--9,1,5,0,0.0,0.0716874426841342,1,1,0.2,0.4
2013,50--199,1,11,0,0.0,0.0032159783180923745,1,1,0.0,0.0
2013,10--49,1,14,0,0.0,0.150184211479565,1,1,0.2857142857142857,0.35714285714285715
2013,10--49,1,2,1,0.5,0.11215914918606593,1,1,0.5,0.5
2013,50--199,1,36,1,0.027777777777777776,0.02505683120114239,1,1,0.05555555555555555,0.1111111111111111
2013,>=200,1,75,2,0.02666666666666667,0.01845483954621773,1,1,0.04,0.06666666666666667
2013,0--9,1,1,0,0.0,0.02220888330671154,1,1,0.0,0.0
2013,10--49,1,2,2,1.0,0.6267616336184215,1,1,1.0,1.0
2013,0--9,1,6,5,0.8333333333333334,0.3112693893640358,0,0,0.6666666666666666,0.6666666666666666
2013,10--49,1,5,2,0.4,0.3424065092016361,1,1,0.6,0.8
2013,50--199,1,8,2,0.25,0.3542037631321959,1,1,0.5,0.6906249999999972
2013,0--9,1,1,1,1.0,0.3057534033717115,1,1,1.0,1.0
2013,10--49,1,2,1,0.5,0.09758955523992723,1,1,0.5,0.5
2013,10--49,1,2,0,0.0,0.16966484425506745,1,1,0.5,1.0
2013,50--199,1,19,0,0.0,0.04295979100237828,1,1,0.10526315789473684,0.15789473684210525
2013,>=200,1,49,6,0.12244897959183673,0.060045620769045974,0,1,0.0816326530612245,0.14285714285714285
2013,0--9,1,1,0,0.0,0.10218237446737718,1,1,1.0,1.0
2013,10--49,1,11,0,0.0,0.04246068634047123,1,1,0.18181818181818182,0.22954545454545247
2013,10--49,1,10,0,0.0,0.020094741437310912,1,1,0.1,0.15249999999999775
2013,>=200,1,91,1,0.01098901098901099,0.02215375992730959,1,1,0.04395604395604396,0.054945054945054944
2013,>=200,1,211,3,0.014218009478672985,0.01294967516352106,1,1,0.01895734597156398,0.03317535545023697
2013,10--49,1,5,0,0.0,0.005516500112134432,1,1,0.0,0.2
2013,50--199,1,11,0,0.0,0.0016549500336403295,1,1,0.0,0.0
2013,10--49,1,13,0,0.0,0.10610880613942521,1,1,0.3076923076923077,0.38461538461538464
2013,0--9,1,8,0,0.0,0.017599670266702873,1,1,0.125,0.125
2013,50--199,1,29,0,0.0,0.03383179326184572,1,1,0.10344827586206896,0.13793103448275862
2013,50--199,1,57,0,0.0,0.02692170021780966,1,1,0.05263157894736842,0.08771929824561403
2013,0--9,1,3,0,0.0,0.025722595005181124,1,1,0.0,0.3333333333333333
2013,0--9,1,1,0,0.0,0.017599670266702873,1,1,0.0,0.0
2013,0--9,1,3,3,1.0,0.6225833553382585,1,1,0.6666666666666667,1.0
2013,0--9,1,3,2,0.6666666666666666,0.7702108011410213,1,1,0.6666666666666667,0.6666666666666667
2013,0--9,1,4,3,0.75,0.5362417868563997,1,1,0.75,1.0
2013,10--49,1,6,3,0.5,0.4770905990112215,1,1,0.6666666666666667,0.6666666666666667
2013,0--9,1,2,0,0.0,0.3132754266789076,1,1,0.5,1.0
2013,10--49,1,16,2,0.125,0.22644504118187103,1,1,0.3125,0.4703124999999986
2013,0--9,1,1,0,0.0,0.304140888908319,1,1,1.0,1.0
2013,0--9,1,1,1,1.0,0.3092924967480274,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.43816437039303885,1,1,1.0,1.0
2013,0--9,1,1,0,0.0,0.004562595388716545,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.004562595388716545,1,1,0.0,0.0
2013,10--49,1,3,0,0.0,0.000674019773333126,1,1,0.0,0.0
2013,50--199,1,15,0,0.0,0.0002567694374602385,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.008088237279997513,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.008088237279997513,1,1,0.0,0.0
2013,0--9,1,1,1,1.0,0.028469851468879204,0,1,0.0,1.0
2013,0--9,1,2,1,0.5,0.024089874319820865,0,1,0.0,0.5
2013,10--49,1,5,1,0.2,0.07967997357885287,1,1,0.2,0.4
2013,0--9,1,2,1,0.5,0.026171064828882807,0,1,0.0,0.5
2013,0--9,1,3,1,0.3333333333333333,0.015993428506539495,0,1,0.0,0.3333333333333333
2013,10--49,1,19,1,0.05263157894736842,0.04440971424543831,1,1,0.10526315789473684,0.15789473684210525
2013,50--199,1,92,3,0.03260869565217391,0.0317620867638349,1,1,0.06521739130434782,0.08179347826086932
2013,50--199,1,1,0,0.0,0.02878817131177109,1,1,0.0,1.0
2013,0--9,1,1,0,0.0,0.0738802074253968,1,1,0.0,1.0
2013,10--49,1,6,2,0.3333333333333333,0.033861761736640204,0,0,0.16666666666666666,0.16666666666666666
2013,10--49,1,16,0,0.0,0.12340210978665038,1,1,0.25,0.3453124999999986
2013,10--49,1,1,0,0.0,0.08126822816793648,1,1,0.0,1.0
2013,10--49,1,10,4,0.4,0.42944958880804884,1,1,0.49999999999999994,0.7000000000000001
2013,10--49,1,9,4,0.4444444444444444,0.46557856130073855,1,1,0.4444444444444444,0.6666666666666667
2013,10--49,1,1,0,0.0,0.250401044697281,1,1,1.0,1.0
2013,50--199,1,1,0,0.0,0.37608282068265864,1,1,1.0,1.0
2013,10--49,1,8,0,0.0,0.11474170518979496,1,1,0.25,0.375
2013,10--49,1,3,0,0.0,0.11684597079188827,1,1,0.3333333333333333,0.6666666666666666
2013,10--49,1,4,1,0.25,0.22754744906865818,1,1,0.5,0.75
2013,50--199,1,15,1,0.06666666666666667,0.019015440080385252,1,1,0.06666666666666667,0.13333333333333333
2013,10--49,1,9,0,0.0,0.00637065055361298,1,1,0.0,0.1111111111111111
2013,50--199,1,15,0,0.0,0.03658944361629108,1,1,0.13333333333333333,0.2
2013,0--9,1,2,0,0.0,0.02442082712218309,1,1,0.0,0.5
2013,0--9,1,1,0,0.0,0.026640902315108825,1,1,0.0,0.0
2013,0--9,1,1,0,0.0,0.1305280845377835,1,1,1.0,1.0
2013,10--49,1,6,2,0.3333333333333333,0.35810110979617027,1,1,0.5,0.8333333333333334
2013,10--49,1,4,1,0.25,0.33171158485955426,1,1,0.75,0.8812499999999943
2013,10--49,1,3,0,0.0,0.069271343490132,1,1,0.3333333333333333,0.3333333333333333
2013,10--49,1,5,1,0.2,0.08760787559046107,1,1,0.2,0.4
2013,10--49,1,3,0,0.0,0.14643140500222576,1,1,0.3333333333333333,0.6666666666666666
2013,50--199,1,15,0,0.0,0.02088439270239615,1,1,0.06666666666666667,0.13333333333333333
